Buildfile: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\build.xml

test:

testRun:
     [java] file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
     [java] file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
     [java] INFO  17:56:38,499 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\test_zadatak2.mj
     [java] INFO  17:56:38,861 - #2 program
     [java] INFO  17:56:38,861 - #49 Mj
     [java] INFO  17:56:38,861 - #43 class
     [java] INFO  17:56:38,867 - #49 A
     [java] INFO  17:56:38,867 - #3 {
     [java] INFO  17:56:38,870 - #49 int
     [java] INFO  17:56:38,875 - #49 i
     [java] INFO  17:56:38,878 - #7 ;
     [java] INFO  17:56:38,879 - #3 {
     [java] INFO  17:56:38,879 - #49 int
     [java] INFO  17:56:38,882 - #49 hi
     [java] INFO  17:56:38,882 - #12 (
     [java] INFO  17:56:38,885 - #13 )
     [java] INFO  17:56:38,885 - #3 {
     [java] INFO  17:56:38,893 - #26 print
     [java] INFO  17:56:38,896 - #12 (
     [java] INFO  17:56:38,897 - #48 H
     [java] INFO  17:56:38,897 - #13 )
     [java] INFO  17:56:38,897 - #7 ;
     [java] INFO  17:56:38,898 - #26 print
     [java] INFO  17:56:38,898 - #12 (
     [java] INFO  17:56:38,898 - #48 i
     [java] INFO  17:56:38,899 - #13 )
     [java] INFO  17:56:38,899 - #7 ;
     [java] INFO  17:56:38,899 - #24 return
     [java] INFO  17:56:38,899 - #46 0
     [java] INFO  17:56:38,899 - #7 ;
     [java] INFO  17:56:38,899 - #4 }
     [java] INFO  17:56:38,900 - #4 }
     [java] INFO  17:56:38,903 - #4 }
     [java] INFO  17:56:38,903 - #43 class
     [java] INFO  17:56:38,904 - #49 B
     [java] INFO  17:56:38,904 - #3 {
     [java] INFO  17:56:38,904 - #49 A
     [java] INFO  17:56:38,904 - #49 an
     [java] INFO  17:56:38,904 - #9 [
     [java] INFO  17:56:38,904 - #10 ]
     [java] INFO  17:56:38,904 - #7 ;
     [java] INFO  17:56:38,905 - #4 }
     [java] INFO  17:56:38,905 - #43 class
     [java] INFO  17:56:38,905 - #49 C
     [java] INFO  17:56:38,905 - #3 {
     [java] INFO  17:56:38,905 - #49 B
     [java] INFO  17:56:38,906 - #49 b
     [java] INFO  17:56:38,906 - #7 ;
     [java] INFO  17:56:38,906 - #4 }
     [java] INFO  17:56:38,906 - #3 {
     [java] INFO  17:56:38,906 - #44 void
     [java] INFO  17:56:38,906 - #49 main
     [java] INFO  17:56:38,909 - #12 (
     [java] INFO  17:56:38,909 - #13 )
     [java] INFO  17:56:38,910 - #49 C
     [java] INFO  17:56:38,910 - #49 cn
     [java] INFO  17:56:38,910 - #9 [
     [java] INFO  17:56:38,910 - #10 ]
     [java] INFO  17:56:38,910 - #7 ;
     [java] INFO  17:56:38,910 - #49 C
     [java] INFO  17:56:38,913 - #49 c
     [java] INFO  17:56:38,914 - #7 ;
     [java] INFO  17:56:38,914 - #49 A
     [java] INFO  17:56:38,914 - #49 a
     [java] INFO  17:56:38,914 - #7 ;
     [java] INFO  17:56:38,914 - #3 {
     [java] INFO  17:56:38,914 - #49 cn
     [java] INFO  17:56:38,915 - #6 =
     [java] INFO  17:56:38,915 - #30 new
     [java] INFO  17:56:38,918 - #49 C
     [java] INFO  17:56:38,918 - #9 [
     [java] INFO  17:56:38,918 - #46 5
     [java] INFO  17:56:38,918 - #10 ]
     [java] INFO  17:56:38,918 - #7 ;
     [java] INFO  17:56:38,919 - #49 c
     [java] INFO  17:56:38,919 - #6 =
     [java] INFO  17:56:38,920 - #30 new
     [java] INFO  17:56:38,920 - #49 C
     [java] INFO  17:56:38,920 - #7 ;
     [java] INFO  17:56:38,920 - #49 a
     [java] INFO  17:56:38,920 - #6 =
     [java] INFO  17:56:38,920 - #30 new
     [java] INFO  17:56:38,920 - #49 A
     [java] INFO  17:56:38,921 - #7 ;
     [java] INFO  17:56:38,921 - #49 c
     [java] INFO  17:56:38,921 - #31 .
     [java] INFO  17:56:38,921 - #49 b
     [java] INFO  17:56:38,921 - #6 =
     [java] INFO  17:56:38,921 - #30 new
     [java] INFO  17:56:38,922 - #49 B
     [java] INFO  17:56:38,922 - #7 ;
     [java] INFO  17:56:38,922 - #49 c
     [java] INFO  17:56:38,922 - #31 .
     [java] INFO  17:56:38,922 - #49 b
     [java] INFO  17:56:38,922 - #31 .
     [java] INFO  17:56:38,923 - #49 an
     [java] INFO  17:56:38,923 - #6 =
